KTPP27661451,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.556,JPY 44622400,MHCBJPJTXXX,USD 400000,SOGEFRPPHCM,CHASJPJTXXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661452,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,111.59,JPY 111590000,MHCBJPJTXXX,USD 1000000,SOGEFRPPHCM,CHASJPJTXXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661443,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,126.367,JPY 252734000,MHCBJPJTXXX,EUR 2000000,SOGEFRPPHCM,CHASJPJTXXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661441,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,126.367,JPY 252734000,MHCBJPJTXXX,EUR 2000000,SOGEFRPPHCM,CHASJPJTXXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661440,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,126.366,JPY 126366000,MHCBJPJTXXX,EUR 1000000,SOGEFRPPHCM,CHASDEFXXXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661442,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,126.367,JPY 126367000,MHCBJPJTXXX,EUR 1000000,CTBAAU2SXXX,,CTBAAU2SXXX,SOGEFRPPHCM,BROK
KTPP27661439,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,0.85391,EUR 500000,SOGEFRPPHCM,GBP 426955,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661430,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.03227,NZD 1032270,ANZBNZ22XXX,AUD 1000000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661407,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.33006,USD 134336.06,SOGEUS33XXX,GBP 101000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661406,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.33006,USD 134336.06,SOGEUS33XXX,GBP 101000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661411,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32924,USD 132924,SOGEUS33XXX,GBP 100000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661405,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,147.795,GBP 300000,SOGEUS33,JPY 44338500,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661412,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32925,USD 664625,SOGEUS33XXX,GBP 500000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661415,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.3292,USD 664600,SOGEUS33XXX,GBP 500000,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661410,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32934,USD 664670,SOGEUS33XXX,GBP 500000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661409,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.32988,USD 134317.88,SOGEUS33XXX,GBP 101000,CHASGB2LXXX,CTBAAU2SXXX,CHASGB2LXXX,SOGEFRPPHCM,BROK
KTPP27661404,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,147.902,GBP 300000,SOGEUS33,JPY 44370600,SOGEUS33XXX,,SOGEUS33XXX,SOGEFRPPHCM,BROK
KTPP27661403,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,147.919,GBP 150000,SOGEUS33,JPY 22187850,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
KTPP27661408,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,NEWGGB2L,SOGEFRPPHCM,ISDA 01/06/2001,18/03/2019,1.3302,GBP 165000,SOGEFRPPHCM,USD 219483,SOGEFRPPHCM,CHASUS33XXX,SOGEFRPPHCM,SOGEFRPPHCM,BROK
:20,:20
06997FXJ1331802A,KTPP27661572
06997FXJ1331797A,KTPP27661570
06997FXJ1331831A,KTPP27661569
06997FXJ1331829A,KTPP27661573
06997FXJ1331773A,KTPP27661559
06997FXJ1331800A,KTPP27661560
06997FXJ1331822A,KTPP27661568
06997FXJ1331811A,KTPP27661558
06997FXJ1331777A,KTPP27661557
06997FXJ1273334K,KTPP27661553
06997FXJ1273260K,KTPP27661552
06997FXJ1331793A,KTPP27661551
06997FXJ1331767A,KTPP27661556
06997FXJ1331762A,KTPP27661544
06997FXJ1331763A,KTPP27661545
06997FXJ1331768A,KTPP27661546
06997FXJ1331751A,KTPP27661543
06997FXJ1331698A,KTPP27661542
06997FXJ1331729A,KTPP27661537
06997FXJ1331731A,KTPP27661534
06997FXJ1331727A,KTPP27661535
06997FXJ1331756A,KTPP27661538
06997FXJ1331699A,KTPP27661530
06997FXJ1331719A,KTPP27661531
06997FXJ1331688A,KTPP27661524
06997FXJ1331683A,KTPP27661528
06997FXJ1331682A,KTPP27661527
06997FXJ1331676A,KTPP27661529
06997FXJ1331691A,KTPP27661526
06997FXJ1331049A,KTPP27661525
06997FXJ1331685A,KTPP27661523
06997FXJ1331673A,KTPP27661522
06997FXJ1331667A,KTPP27661521
06997FXJ1331672A,KTPP27661520
06997FXJ1331678A,KTPP27661518
06997FXJ1331686A,KTPP27661519
06997FXJ1331648A,KTPP27661514
06997FXJ1331646A,KTPP27661513
06997FXJ1331655A,KTPP27661515
06997FXJ1331652A,KTPP27661517
06997FXJ1331621A,KTPP27661506
06997FXJ1331641A,KTPP27661510
06997FXJ1331640A,KTPP27661509
06997FXJ1331633A,KTPP27661508
06997FXJ1331636A,KTPP27661512
06997FXJ1331624A,KTPP27661507
06997FXJ1331628A,KTPP27661511
06997FXJ1331605A,KTPP27661503
06997FXJ1331608A,KTPP27661502
06997FXJ1331607A,KTPP27661501
06997FXJ1331555A,KTPP27661505
06997FXJ1331550A,KTPP27661504
06997FXJ1331557A,KTPP27661500
06997FXJ1331561A,KTPP27661499
06997FXJ1331537A,KTPP27661495
06997FXJ1331544A,KTPP27661493
06997FXJ1331539A,KTPP27661492
06997FXJ1331529A,KTPP27661491
06997FXJ1307254K,KTPP27661487
06997FXJ1306880K,KTPP27661486
06997FXJ1331489A,KTPP27661490
06997FXJ1331477A,KTPP27661484
06997FXJ1331474A,KTPP27661485
06997FXJ1331470A,KTPP27661481
06997FXJ1331469A,KTPP27661480
06997FXJ1331465A,KTPP27661479
06997FXJ1331273A,KTPP27661461
06997FXJ1331263A,KTPP27661460
06997FXJ1331193A,KTPP27661459
06997FXJ1331199A,KTPP27661453
06997FXJ1331197A,KTPP27661455
06997FXJ1331200A,KTPP27661454
06997FXJ1331160A,KTPP27661458
06997FXJ1331192A,KTPP27661456
06997FXJ1331166A,KTPP27661444
06997FXJ1331164A,KTPP27661445
06997FXJ1331161A,KTPP27661446
06997FXJ1331170A,KTPP27661447
06997FXJ1331173A,KTPP27661448
06997FXJ1331175A,KTPP27661450
06997FXJ1331177A,KTPP27661449
06997FXJ1331188A,KTPP27661451
06997FXJ1331190A,KTPP27661452
06997FXJ1331186A,KTPP27661443
06997FXJ1331182A,KTPP27661441
06997FXJ1331185A,KTPP27661440
06997FXJ1331181A,KTPP27661442
06997FXJ1331130A,KTPP27661439
06997FXJ1331126A,KTPP27661430
06997FXJ1328248A,KTPP27661407
06997FXJ1328250A,KTPP27661406
06997FXJ1328475A,KTPP27661411
06997FXJ1328473A,KTPP27661405
06997FXJ1328477A,KTPP27661412
06997FXJ1328488A,KTPP27661415
06997FXJ1328471A,KTPP27661410
06997FXJ1328361A,KTPP27661409
06997FXJ1328268A,KTPP27661404
06997FXJ1328246A,KTPP27661403
06997FXJ1328252A,KTPP27661408
